arm,seed,orgId,rmse
strict_slice,0,ANA3,0.7557672619
strict_slice,0,BFirm,0.5277482525
strict_slice,0,SyringaeB728a_mexBdelta,0.4044759503
strict_slice,0,pseudo3_N2E3,0.4074955352
strict_slice,1,ANA3,0.7635494653
strict_slice,1,BFirm,0.5181000628
strict_slice,1,SyringaeB728a_mexBdelta,0.4031740934
strict_slice,1,pseudo3_N2E3,0.4085528474
strict_slice,2,ANA3,0.7557617204
strict_slice,2,BFirm,0.5327778309
strict_slice,2,SyringaeB728a_mexBdelta,0.4101259167
strict_slice,2,pseudo3_N2E3,0.41465015
weighted_full,0,ANA3,0.7603494738
weighted_full,0,BFirm,0.5113011804
weighted_full,0,SyringaeB728a_mexBdelta,0.3995427872
weighted_full,0,pseudo3_N2E3,0.4075394712
weighted_full,1,ANA3,0.7627638845
weighted_full,1,BFirm,0.51124795
weighted_full,1,SyringaeB728a_mexBdelta,0.3988256092
weighted_full,1,pseudo3_N2E3,0.4094697045
weighted_full,2,ANA3,0.7602155613
weighted_full,2,BFirm,0.507923713
weighted_full,2,SyringaeB728a_mexBdelta,0.3993873834
weighted_full,2,pseudo3_N2E3,0.4088951147
