arm,seed,n_train_rows,n_val_rows,best_epoch,best_val_rmse,best_val_mae,train_val_gap_rmse,train_val_gap_mae,val_residual_quantiles_json
baseline,0,24532739,2160002,8,0.5027913314328392,0.27954565634313305,-0.06991101915376485,-0.026769599803313837,"{""p1"":-1.7189372239,""p5"":-0.6493278623,""p25"":-0.1468298072,""p50"":0.017735858,""p75"":0.1747994777,""p95"":0.5689444948,""p99"":1.2319598895}"
baseline,1,24532739,2160002,8,0.5030188416970254,0.2807487389664838,-0.06935199136394299,-0.02758213468625209,"{""p1"":-1.6957431395,""p5"":-0.6419285018,""p25"":-0.1457233101,""p50"":0.0180542083,""p75"":0.1773230247,""p95"":0.5813791662,""p99"":1.2812508307}"
baseline,2,24532739,2160002,8,0.502997199681278,0.2796096533650685,-0.06901677558290442,-0.026355342208766508,"{""p1"":-1.7218466612,""p5"":-0.6479008858,""p25"":-0.1491848971,""p50"":0.014609443,""p75"":0.1725058542,""p95"":0.5713686092,""p99"":1.2457734609}"
cosine_16ep,0,24532739,2160002,5,0.502381557015933,0.28098604390994614,-0.060499159363383515,-0.02467227651795817,"{""p1"":-1.6618829948,""p5"":-0.6261343976,""p25"":-0.1366184647,""p50"":0.0265707597,""p75"":0.1853949148,""p95"":0.5944938783,""p99"":1.317825918}"
cosine_16ep,1,24532739,2160002,7,0.5021979226441563,0.28047980063594213,-0.06913144595540721,-0.02775383840321688,"{""p1"":-1.6795939595,""p5"":-0.6417696382,""p25"":-0.1488385217,""p50"":0.0149170164,""p75"":0.1746841045,""p95"":0.5811307442,""p99"":1.2850102416}"
cosine_16ep,2,24532739,2160002,8,0.5019306078935414,0.2791638837255771,-0.07178178702953292,-0.027656680787754073,"{""p1"":-1.718211727,""p5"":-0.6514299676,""p25"":-0.1519224872,""p50"":0.0120282145,""p75"":0.169750439,""p95"":0.5667001475,""p99"":1.2431286115}"
cosine_32ep,0,24532739,2160002,5,0.5010443341893229,0.2806830803226536,-0.05799857886918447,-0.023876654211764714,"{""p1"":-1.6394773386,""p5"":-0.6236814616,""p25"":-0.1369759375,""p50"":0.0258779026,""p75"":0.1853684112,""p95"":0.5963393632,""p99"":1.328794009}"
cosine_32ep,1,24532739,2160002,13,0.49971070351322444,0.2783370092498604,-0.0782497878255553,-0.03021398923288421,"{""p1"":-1.6955439353,""p5"":-0.6517611808,""p25"":-0.1553806681,""p50"":0.0084724501,""p75"":0.1657417144,""p95"":0.5637862527,""p99"":1.2519552169}"
cosine_32ep,2,24532739,2160002,8,0.503329899613518,0.2794703400381713,-0.07034604833885516,-0.026675613588107494,"{""p1"":-1.7359568544,""p5"":-0.6521967222,""p25"":-0.1513558862,""p50"":0.012947991,""p75"":0.1704965223,""p95"":0.5659169153,""p99"":1.2302129142}"
cosine_32ep_wd,0,24532739,2160002,6,0.5018033277062613,0.27930327829460355,-0.06326673996168847,-0.024390891511198887,"{""p1"":-1.7120047225,""p5"":-0.6516858486,""p25"":-0.1535403584,""p50"":0.0104722539,""p75"":0.1682642135,""p95"":0.566533276,""p99"":1.2508265118}"
cosine_32ep_wd,1,24532739,2160002,18,0.5001354213176065,0.2790848182262396,-0.0872174378727597,-0.03439970042459617,"{""p1"":-1.7010394105,""p5"":-0.6452480299,""p25"":-0.1471474813,""p50"":0.017151158,""p75"":0.1750785485,""p95"":0.5714560828,""p99"":1.2342918954}"
cosine_32ep_wd,2,24532739,2160002,6,0.5023614417788261,0.27928272519024216,-0.06330523820406242,-0.02404852585540529,"{""p1"":-1.7034276017,""p5"":-0.6509808353,""p25"":-0.1567813948,""p50"":0.0068687275,""p75"":0.1652489519,""p95"":0.5675718719,""p99"":1.260650373}"
