arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
baseline,0,1,0.5088052232792546,0.28437738294026127,0.515710093274853,0.28764446335824767,0.03522020616928115,13746,0.10368362904748392,19.06185023424526,48.75521755218506,"{""ANA3"":0.750338642,""BFirm"":0.5072151009,""SyringaeB728a_mexBdelta"":0.4019866645,""pseudo3_N2E3"":0.4139364025}"
baseline,0,2,0.46724518833690015,0.2669052872772314,0.5088527773287064,0.2850366063512306,0.0377390578275915,13746,0.0905716637912859,25.010458797216415,48.51414155960083,"{""ANA3"":0.7409421627,""BFirm"":0.500844467,""SyringaeB728a_mexBdelta"":0.397038109,""pseudo3_N2E3"":0.407744386}"
baseline,0,3,0.4554647019209914,0.2619344854922856,0.5070456311168994,0.28153926759111503,0.04096134064241508,13746,0.08134259551435208,29.686683718735974,48.115362882614136,"{""ANA3"":0.7359524198,""BFirm"":0.499295661,""SyringaeB728a_mexBdelta"":0.3908986153,""pseudo3_N2E3"":0.4081231233}"
baseline,0,4,0.4483239749733208,0.25896730152072867,0.5063237588244811,0.2812247708770545,0.039369385434773786,13746,0.07573661857300036,33.77223972852031,49.25776219367981,"{""ANA3"":0.7406980335,""BFirm"":0.5020127829,""SyringaeB728a_mexBdelta"":0.384664239,""pseudo3_N2E3"":0.4017077796}"
baseline,0,5,0.4429193319104063,0.2567929198160117,0.5081775132802115,0.2859969914794962,0.03960547952638311,13746,0.07163213895011974,37.43488235833744,49.54399108886719,"{""ANA3"":0.7377029159,""BFirm"":0.5057956282,""SyringaeB728a_mexBdelta"":0.3864178388,""pseudo3_N2E3"":0.4055880135}"
baseline,0,6,0.4391144581104053,0.25523770555151476,0.5054008572908986,0.28208067623076527,0.0434475656510403,13746,0.06812726024563676,40.775974851722516,49.338470697402954,"{""ANA3"":0.7334019279,""BFirm"":0.4976442781,""SyringaeB728a_mexBdelta"":0.3839640119,""pseudo3_N2E3"":0.4074247094}"
baseline,0,7,0.4357978171881569,0.25391752383447763,0.5084698393287259,0.283109904394164,0.04142230720882306,13746,0.06571189826244903,43.88956692876915,49.16567897796631,"{""ANA3"":0.7449694528,""BFirm"":0.4972620902,""SyringaeB728a_mexBdelta"":0.3841235051,""pseudo3_N2E3"":0.4077440609}"
baseline,0,8,0.4328803122790743,0.2527760565398192,0.5027913314328392,0.27954565634313305,0.04109249037536408,13746,0.06349117761595029,46.8237971868366,49.001168727874756,"{""ANA3"":0.7304185838,""BFirm"":0.5007355894,""SyringaeB728a_mexBdelta"":0.3818160405,""pseudo3_N2E3"":0.4007585114}"
baseline,1,1,0.5085343835158134,0.28416370574856814,0.5225221882179233,0.29424277158010415,0.03819131511769122,13746,0.10456255955412885,18.797716192590695,48.559526443481445,"{""ANA3"":0.7669062187,""BFirm"":0.5150447272,""SyringaeB728a_mexBdelta"":0.4001280904,""pseudo3_N2E3"":0.414755594}"
baseline,1,2,0.46786884619002583,0.2672067011405988,0.5094477388805998,0.28057058702304344,0.04098057559819772,13746,0.09029097239942664,24.718513123846304,48.977104902267456,"{""ANA3"":0.7380743922,""BFirm"":0.5060821738,""SyringaeB728a_mexBdelta"":0.3952932665,""pseudo3_N2E3"":0.4075886508}"
baseline,1,3,0.45629519843912836,0.2623596441415728,0.5119708107019744,0.28623384804623325,0.04101745272769451,13746,0.08213936824769531,29.376278628129512,48.61456632614136,"{""ANA3"":0.75180063,""BFirm"":0.5003401383,""SyringaeB728a_mexBdelta"":0.3875545758,""pseudo3_N2E3"":0.4095811741}"
baseline,1,4,0.4489735295540295,0.25936894674850164,0.5108922951390122,0.2864052373488863,0.0434967577098825,13746,0.07601081922708125,33.48674440818528,48.09313130378723,"{""ANA3"":0.7486297351,""BFirm"":0.4999704682,""SyringaeB728a_mexBdelta"":0.3873606961,""pseudo3_N2E3"":0.4092504242}"
baseline,1,5,0.44383623149193524,0.25722265273202627,0.5042127704633276,0.28231532463812825,0.0426036848493952,13746,0.07232013943568981,37.153555436991155,48.763535261154175,"{""ANA3"":0.7388589316,""BFirm"":0.4963207268,""SyringaeB728a_mexBdelta"":0.3803433808,""pseudo3_N2E3"":0.4020090057}"
baseline,1,6,0.4398470053605609,0.25563576062901977,0.5071590688360463,0.28538374937231237,0.0446378910026034,13746,0.0694989986204423,40.54137054613481,49.726553201675415,"{""ANA3"":0.7420933009,""BFirm"":0.4981549678,""SyringaeB728a_mexBdelta"":0.3797151575,""pseudo3_N2E3"":0.4060926152}"
baseline,1,7,0.4364183574711861,0.25424140852022564,0.5047664103703402,0.28135981535083093,0.042852261526787984,13746,0.06685321767691113,43.6858305366089,49.31210231781006,"{""ANA3"":0.7356046756,""BFirm"":0.5001340275,""SyringaeB728a_mexBdelta"":0.3810408686,""pseudo3_N2E3"":0.4028261299}"
baseline,1,8,0.4336668503330824,0.2531666042802317,0.5030188416970254,0.2807487389664838,0.04315269440621194,13746,0.06467982003984589,46.63772183377296,48.953665256500244,"{""ANA3"":0.7393285465,""BFirm"":0.4938442751,""SyringaeB728a_mexBdelta"":0.3790037403,""pseudo3_N2E3"":0.4005201322}"
baseline,2,1,0.5086736383285876,0.2840044393601116,0.5114901179632723,0.2856090194787491,0.03566220007242007,13746,0.10256054375474753,19.00543615144367,48.769644021987915,"{""ANA3"":0.7437116349,""BFirm"":0.5022283359,""SyringaeB728a_mexBdelta"":0.4003234236,""pseudo3_N2E3"":0.4113193939}"
baseline,2,2,0.46778682899847507,0.2668309007857233,0.5097245753221082,0.28455616918387944,0.03859717270268626,13746,0.08854450022055589,24.81519032273597,49.34188890457153,"{""ANA3"":0.7435159389,""BFirm"":0.5008434231,""SyringaeB728a_mexBdelta"":0.3941376605,""pseudo3_N2E3"":0.4084991069}"
baseline,2,3,0.45651638473121664,0.2621529435829637,0.5072157383653804,0.28309739194182854,0.038086776757778926,13746,0.07971027941176395,29.431412721522065,49.09362077713013,"{""ANA3"":0.7324901703,""BFirm"":0.5048581406,""SyringaeB728a_mexBdelta"":0.4018333031,""pseudo3_N2E3"":0.4059068479}"
baseline,2,4,0.44919551333151503,0.2593204830360166,0.5104607754540068,0.28372210549191573,0.04320354394801691,13746,0.07397485677441523,33.50626006761255,49.23882222175598,"{""ANA3"":0.7552738052,""BFirm"":0.5006599991,""SyringaeB728a_mexBdelta"":0.3943901074,""pseudo3_N2E3"":0.4025042734}"
baseline,2,5,0.4440794047876992,0.25726681498536963,0.5080780047105499,0.283330380080048,0.04250915209651707,13746,0.07090672577250477,37.12455054104794,49.501205921173096,"{""ANA3"":0.751009831,""BFirm"":0.4978662889,""SyringaeB728a_mexBdelta"":0.3816886732,""pseudo3_N2E3"":0.4024235738}"
baseline,2,6,0.44012823474724644,0.25564571544399206,0.5080354327593654,0.27966867377689836,0.0429800378164172,13746,0.06755230544152073,40.46498816662157,49.33238410949707,"{""ANA3"":0.7442397544,""BFirm"":0.5050007565,""SyringaeB728a_mexBdelta"":0.3820697723,""pseudo3_N2E3"":0.401767164}"
baseline,2,7,0.43666262584642485,0.25428049762303867,0.5072237915466942,0.2821651009516217,0.043235625661129436,13746,0.064791174074241,43.57012517595043,48.98909831047058,"{""ANA3"":0.7446332196,""BFirm"":0.4979577906,""SyringaeB728a_mexBdelta"":0.3811479056,""pseudo3_N2E3"":0.4045611737}"
baseline,2,8,0.43398042409837356,0.253254311156302,0.502997199681278,0.2796096533650685,0.04230772796711818,13746,0.06300686435445788,46.49352879387637,49.258848905563354,"{""ANA3"":0.7371515159,""BFirm"":0.4982846129,""SyringaeB728a_mexBdelta"":0.3773276378,""pseudo3_N2E3"":0.398903906}"
cosine_16ep,0,1,0.5086930119523697,0.28436825982600217,0.5120570709959774,0.28378843431169726,0.036190798973223214,13746,0.10443061686903,18.9015152148592,48.89246439933777,"{""ANA3"":0.7393914117,""BFirm"":0.5070441895,""SyringaeB728a_mexBdelta"":0.4045562632,""pseudo3_N2E3"":0.4118248664}"
cosine_16ep,0,2,0.4674040738007586,0.2670176884886639,0.5083156077961616,0.2819099373478885,0.03695665061884836,13746,0.0906362072701744,24.744351868207257,49.79697299003601,"{""ANA3"":0.7428659636,""BFirm"":0.5000934192,""SyringaeB728a_mexBdelta"":0.3961167262,""pseudo3_N2E3"":0.405702059}"
cosine_16ep,0,3,0.45524925998922094,0.2618976921982871,0.5072323383067571,0.28277728223759113,0.03926581399205771,13746,0.08135431419320313,29.164227585463475,49.416667222976685,"{""ANA3"":0.7343728252,""BFirm"":0.5037671513,""SyringaeB728a_mexBdelta"":0.3896062926,""pseudo3_N2E3"":0.4065769254}"
cosine_16ep,0,4,0.44767881899621115,0.25872875596387807,0.5043296862721592,0.2794930059333249,0.038319856667911996,13746,0.07673816273751928,32.77622184840342,49.15253520011902,"{""ANA3"":0.7320582517,""BFirm"":0.5038966857,""SyringaeB728a_mexBdelta"":0.3854371028,""pseudo3_N2E3"":0.4009883043}"
cosine_16ep,0,5,0.4418823976525495,0.25631376739198797,0.502381557015933,0.28098604390994614,0.04150458854968721,13746,0.07360948417945365,35.68788533937186,49.622880697250366,"{""ANA3"":0.729127537,""BFirm"":0.4961029187,""SyringaeB728a_mexBdelta"":0.3802918449,""pseudo3_N2E3"":0.4040258303}"
cosine_16ep,0,6,0.4369906310321815,0.2543293755291519,0.5040718546311289,0.27973137647411866,0.044777436985326845,13746,0.07071387001722558,38.04513761618485,48.857378244400024,"{""ANA3"":0.7337096343,""BFirm"":0.4988562126,""SyringaeB728a_mexBdelta"":0.3815245787,""pseudo3_N2E3"":0.4031983372}"
cosine_16ep,0,7,0.43288334951269863,0.2526048272934411,0.5081255410743226,0.282160619073004,0.039096193152220314,13746,0.069713180261602,39.898479765591524,48.81506848335266,"{""ANA3"":0.7519681726,""BFirm"":0.4938932184,""SyringaeB728a_mexBdelta"":0.3791866225,""pseudo3_N2E3"":0.4049270619}"
cosine_16ep,0,8,0.4290620941018641,0.2510721633619594,0.5032079400054215,0.2796270932603788,0.04323313998859386,13746,0.0682711601954844,41.33028970782956,49.06772327423096,"{""ANA3"":0.7353035998,""BFirm"":0.4959068733,""SyringaeB728a_mexBdelta"":0.3777042565,""pseudo3_N2E3"":0.4023643629}"
cosine_16ep,0,9,0.4257488629854161,0.2496983621144612,0.5043380070720278,0.2810695641048617,0.04507573374424966,13746,0.0681433658552234,42.393217638134956,48.98420333862305,"{""ANA3"":0.7442997317,""BFirm"":0.497035828,""SyringaeB728a_mexBdelta"":0.3770497932,""pseudo3_N2E3"":0.3983968722}"
cosine_16ep,0,10,0.4227193386311741,0.2483940895778929,0.505134745850664,0.2809149973353557,0.04491155255627616,13746,0.06780286166797762,43.15001317594821,48.897809982299805,"{""ANA3"":0.7473631624,""BFirm"":0.4929815217,""SyringaeB728a_mexBdelta"":0.3755526739,""pseudo3_N2E3"":0.401375187}"
cosine_16ep,0,11,0.4199020897692077,0.24722040982818083,0.5054644807781155,0.2812191860735403,0.04472502797389214,13746,0.06772272764119738,43.6652730012623,49.04886841773987,"{""ANA3"":0.7442554721,""BFirm"":0.4957508264,""SyringaeB728a_mexBdelta"":0.3765870713,""pseudo3_N2E3"":0.4022828696}"
cosine_16ep,0,12,0.41755672486900797,0.24621626453322693,0.505207657816311,0.2808123051810399,0.04400519566833854,13746,0.0676034755409064,44.01161502394825,49.27968096733093,"{""ANA3"":0.7454263833,""BFirm"":0.4958965142,""SyringaeB728a_mexBdelta"":0.3753202028,""pseudo3_N2E3"":0.4008307448}"
cosine_16ep,0,13,0.41554425520784355,0.2453602129885841,0.5060490652094474,0.2806368032633947,0.04544032245870186,13746,0.0673326842264554,44.21992128730441,48.9735848903656,"{""ANA3"":0.7478775603,""BFirm"":0.4981183421,""SyringaeB728a_mexBdelta"":0.374723767,""pseudo3_N2E3"":0.3997721145}"
cosine_16ep,0,14,0.4139427381018118,0.24465517474409518,0.5046369929602695,0.28069120136679493,0.04581713185254041,13746,0.06697315950499631,44.331086052736886,48.899197816848755,"{""ANA3"":0.7441984171,""BFirm"":0.4958651135,""SyringaeB728a_mexBdelta"":0.373568851,""pseudo3_N2E3"":0.4003776232}"
cosine_16ep,0,15,0.4127730031339384,0.24416115982076173,0.5049556156213685,0.280597543170447,0.04574255519266724,13746,0.06657864050787436,44.37989902698124,49.136995792388916,"{""ANA3"":0.7454803292,""BFirm"":0.4963947225,""SyringaeB728a_mexBdelta"":0.3740320023,""pseudo3_N2E3"":0.3998999095}"
cosine_16ep,0,16,0.4121560194375669,0.2438936500560221,0.5049366369033557,0.28047687859018816,0.045739877519205184,13746,0.06625499266040936,44.39192304760218,49.01393508911133,"{""ANA3"":0.745317323,""BFirm"":0.4962627993,""SyringaeB728a_mexBdelta"":0.3736690443,""pseudo3_N2E3"":0.4000885876}"
cosine_16ep,1,1,0.5085343835158134,0.28416370574856814,0.5225221882179233,0.29424277158010415,0.03819131511769122,13746,0.10456255955412885,18.797716192590695,48.91617751121521,"{""ANA3"":0.7669062187,""BFirm"":0.5150447272,""SyringaeB728a_mexBdelta"":0.4001280904,""pseudo3_N2E3"":0.414755594}"
cosine_16ep,1,2,0.46774935261023226,0.267141069661189,0.5096669946513119,0.2805246029097816,0.04105458170348742,13746,0.09090339275628041,24.656367208963882,49.04239869117737,"{""ANA3"":0.7380893072,""BFirm"":0.5083952952,""SyringaeB728a_mexBdelta"":0.3949515467,""pseudo3_N2E3"":0.4065024771}"
cosine_16ep,1,3,0.4557954018946002,0.26211678446243863,0.5112388015991782,0.28548358045169914,0.04214923968733438,13746,0.08196865464885887,29.118460725061595,49.19991731643677,"{""ANA3"":0.7507253521,""BFirm"":0.5016962244,""SyringaeB728a_mexBdelta"":0.3887927504,""pseudo3_N2E3"":0.4073707372}"
cosine_16ep,1,4,0.4479537810438708,0.25891249476480993,0.5129726026393545,0.2880775993300314,0.041356845655293566,13746,0.0767175262856803,32.75516960800936,49.368698835372925,"{""ANA3"":0.7519437926,""BFirm"":0.5025751297,""SyringaeB728a_mexBdelta"":0.3863683811,""pseudo3_N2E3"":0.4105589197}"
cosine_16ep,1,5,0.4421478248378753,0.25645710359343626,0.5050188313725955,0.28299800761003663,0.045477604552852116,13746,0.07372968396635524,35.696670354654394,48.778347969055176,"{""ANA3"":0.738376128,""BFirm"":0.4984540687,""SyringaeB728a_mexBdelta"":0.3780007783,""pseudo3_N2E3"":0.403073008}"
cosine_16ep,1,6,0.4373619629695319,0.2544958743524404,0.5069428998002637,0.28626110499139673,0.04433487653348652,13746,0.07158741460093798,38.08378014278909,48.504398584365845,"{""ANA3"":0.7388686041,""BFirm"":0.500747827,""SyringaeB728a_mexBdelta"":0.379912899,""pseudo3_N2E3"":0.4058446101}"
cosine_16ep,1,7,0.4330664766887491,0.25272596223272525,0.5021979226441563,0.28047980063594213,0.0404481368543648,13746,0.06996409273137255,39.94681822322309,48.972843408584595,"{""ANA3"":0.7286630393,""BFirm"":0.496909876,""SyringaeB728a_mexBdelta"":0.3780080483,""pseudo3_N2E3"":0.4034923059}"
cosine_16ep,1,8,0.42950837097401656,0.2512465484268689,0.5039474648870917,0.2817017806113353,0.04483883739883228,13746,0.06910606079798216,41.392919934665166,49.05989909172058,"{""ANA3"":0.7391944415,""BFirm"":0.4967562499,""SyringaeB728a_mexBdelta"":0.3779810931,""pseudo3_N2E3"":0.4009969975}"
cosine_16ep,1,9,0.4260546463469143,0.2498104312745877,0.5033044056216797,0.28157664173381464,0.044917005090908395,13746,0.0684366007002952,42.47376860305667,49.43341135978699,"{""ANA3"":0.7385227545,""BFirm"":0.4996679563,""SyringaeB728a_mexBdelta"":0.3775133337,""pseudo3_N2E3"":0.3977428644}"
cosine_16ep,1,10,0.4231912404445909,0.24857101588914654,0.504036973970696,0.2819252708250653,0.04399709375347791,13746,0.06855959493246308,43.24456865713,48.783469676971436,"{""ANA3"":0.7419466051,""BFirm"":0.4972834157,""SyringaeB728a_mexBdelta"":0.3759092,""pseudo3_N2E3"":0.3991543864}"
cosine_16ep,1,11,0.420435304956714,0.24738486163270598,0.5024374155539852,0.2801117155712596,0.04645059817626291,13746,0.06765386093614922,43.766538181342185,49.201334953308105,"{""ANA3"":0.7347637154,""BFirm"":0.4971833998,""SyringaeB728a_mexBdelta"":0.3754274183,""pseudo3_N2E3"":0.4000437071}"
cosine_16ep,1,12,0.4181723165300509,0.2464026945214395,0.5051139072102885,0.28227432792652296,0.04600389849019838,13746,0.06798157992975642,44.11829005833715,49.16067624092102,"{""ANA3"":0.7438613575,""BFirm"":0.4975634221,""SyringaeB728a_mexBdelta"":0.3772370804,""pseudo3_N2E3"":0.4002993996}"
