arm,seed,n_train_rows,n_val_rows,best_epoch,best_val_rmse,best_val_mae,train_val_gap_rmse,train_val_gap_mae,val_residual_quantiles_json
no_adapter,0,24532739,2160002,8,0.5042223152961489,0.2811160013529847,-0.0708992515739491,-0.028256992405373493,"{""p1"":-1.6917321861,""p5"":-0.6467266444,""p25"":-0.1495931826,""p50"":0.0142735885,""p75"":0.1736778272,""p95"":0.5806656267,""p99"":1.2845355223}"
no_adapter,1,24532739,2160002,8,0.5030188416970254,0.2807487389664838,-0.06935199136394299,-0.02758213468625209,"{""p1"":-1.6957431395,""p5"":-0.6419285018,""p25"":-0.1457233101,""p50"":0.0180542083,""p75"":0.1773230247,""p95"":0.5813791662,""p99"":1.2812508307}"
no_adapter,2,24532739,2160002,8,0.502997199681278,0.2796096533650685,-0.06901677558290442,-0.026355342208766508,"{""p1"":-1.7218466612,""p5"":-0.6479008858,""p25"":-0.1491848971,""p50"":0.014609443,""p75"":0.1725058542,""p95"":0.5713686092,""p99"":1.2457734609}"
adapter_256,0,24532739,2160002,7,0.5024980923995526,0.2797831031533752,-0.06621419957741115,-0.028130469202977626,"{""p1"":-1.6629523636,""p5"":-0.6309762895,""p25"":-0.1389778331,""p50"":0.0237938121,""p75"":0.1807902679,""p95"":0.5877105094,""p99"":1.3063526804}"
adapter_256,1,24532739,2160002,8,0.503046342490933,0.2801718982632721,-0.06949987975774441,-0.02941519821338273,"{""p1"":-1.6948277935,""p5"":-0.6367604494,""p25"":-0.1346203946,""p50"":0.0287694889,""p75"":0.1847944651,""p95"":0.5808197156,""p99"":1.281837864}"
adapter_256,2,24532739,2160002,8,0.5037434727539244,0.27970241684755703,-0.06980939389885976,-0.02881803211881545,"{""p1"":-1.6868497813,""p5"":-0.6346723139,""p25"":-0.1436193846,""p50"":0.01931708,""p75"":0.1772110416,""p95"":0.5820563294,""p99"":1.2822775742}"
adapter_512,0,24532739,2160002,5,0.5024920351203368,0.2806495683924585,-0.06676331074842434,-0.02964875302319253,"{""p1"":-1.6386188841,""p5"":-0.6178316101,""p25"":-0.1306074578,""p50"":0.0320424438,""p75"":0.1905649602,""p95"":0.5987927146,""p99"":1.3017380179}"
adapter_512,1,24532739,2160002,8,0.5016837737951313,0.28049759137353986,-0.07549366640799832,-0.033014066631525535,"{""p1"":-1.6627665062,""p5"":-0.6272060376,""p25"":-0.1386159286,""p50"":0.0240534041,""p75"":0.1839555707,""p95"":0.5915702052,""p99"":1.292874525}"
adapter_512,2,24532739,2160002,8,0.5003622098740915,0.27980986104407224,-0.0750327823982519,-0.03249921654723048,"{""p1"":-1.6536857656,""p5"":-0.6234050572,""p25"":-0.1379883811,""p50"":0.0246377857,""p75"":0.1839194894,""p95"":0.5919678751,""p99"":1.2851716114}"
adapter_1024_proj,0,24532739,2160002,5,0.4987791679682476,0.2786911161917022,-0.06996806514461423,-0.0306336517503967,"{""p1"":-1.6579492956,""p5"":-0.6286025055,""p25"":-0.1409783913,""p50"":0.0222057868,""p75"":0.1804658249,""p95"":0.5811793506,""p99"":1.278524108}"
adapter_1024_proj,1,24532739,2160002,5,0.5003807848090995,0.27802806267752295,-0.07213771471918429,-0.030019556380406598,"{""p1"":-1.6640724532,""p5"":-0.6375506781,""p25"":-0.1477878653,""p50"":0.0150648328,""p75"":0.1720112208,""p95"":0.5731332146,""p99"":1.2705538772}"
adapter_1024_proj,2,24532739,2160002,6,0.4982021961314589,0.2771861930934781,-0.07452897782781603,-0.030851447195106158,"{""p1"":-1.6398083456,""p5"":-0.6351190533,""p25"":-0.1481135339,""p50"":0.013653151,""p75"":0.1706143543,""p95"":0.5741683803,""p99"":1.2869379936}"
