arm,seed,n_train_rows,n_val_rows,best_epoch,best_val_rmse,best_val_mae,train_val_gap_rmse,train_val_gap_mae,val_residual_quantiles_json
baseline_1024_512,0,24532739,2160002,4,0.5013446596791519,0.2800131580190851,-0.06768790316578183,-0.03005457543348658,"{""p1"":-1.6197010899,""p5"":-0.6202756602,""p25"":-0.1413531024,""p50"":0.0207448716,""p75"":0.1808471065,""p95"":0.595830369,""p99"":1.3447711417}"
baseline_1024_512,1,24532739,2160002,5,0.5003807848090995,0.27802806267752295,-0.07213771471918429,-0.030019556380406598,"{""p1"":-1.6640724532,""p5"":-0.6375506781,""p25"":-0.1477878653,""p50"":0.0150648328,""p75"":0.1720112208,""p95"":0.5731332146,""p99"":1.2705538772}"
baseline_1024_512,2,24532739,2160002,6,0.4982021961314589,0.2771861930934781,-0.07452897782781603,-0.030851447195106158,"{""p1"":-1.6398083456,""p5"":-0.6351190533,""p25"":-0.1481135339,""p50"":0.013653151,""p75"":0.1706143543,""p95"":0.5741683803,""p99"":1.2869379936}"
out_dim_256,0,24532739,2160002,8,0.5011640432432513,0.2807623553193181,-0.08447127000544846,-0.037006792489778895,"{""p1"":-1.6654827964,""p5"":-0.6300629148,""p25"":-0.1427731663,""p50"":0.0209957901,""p75"":0.1819422096,""p95"":0.5909233954,""p99"":1.279241798}"
out_dim_256,1,24532739,2160002,7,0.49969917076502024,0.27956042600351577,-0.07963020597485543,-0.0346110079371689,"{""p1"":-1.6470870018,""p5"":-0.637974729,""p25"":-0.155652374,""p50"":0.0078622214,""p75"":0.1685199216,""p95"":0.5805446249,""p99"":1.2892935991}"
out_dim_256,2,24532739,2160002,5,0.5001761026285629,0.2791442110284918,-0.07223530701196329,-0.03123229037435002,"{""p1"":-1.6698802853,""p5"":-0.6354364529,""p25"":-0.1481068991,""p50"":0.0146399238,""p75"":0.1738199629,""p95"":0.581734632,""p99"":1.286738461}"
hidden_2048,0,24532739,2160002,5,0.501448422301867,0.27967977509831976,-0.07614082512902165,-0.0333673394908697,"{""p1"":-1.6713045461,""p5"":-0.6363299098,""p25"":-0.1481571626,""p50"":0.015863973,""p75"":0.1749603264,""p95"":0.5789936215,""p99"":1.2755832621}"
hidden_2048,1,24532739,2160002,7,0.5028177155434291,0.2814975240803631,-0.0861630330005636,-0.03824382159228376,"{""p1"":-1.6640456119,""p5"":-0.645308736,""p25"":-0.1610625181,""p50"":0.0048130397,""p75"":0.1676814947,""p95"":0.5773559779,""p99"":1.2805978364}"
hidden_2048,2,24532739,2160002,8,0.5003838443735596,0.2802855541619318,-0.08679236111381122,-0.03817669695454409,"{""p1"":-1.6768549235,""p5"":-0.63951758,""p25"":-0.1504812241,""p50"":0.0154921738,""p75"":0.1761808097,""p95"":0.5756251559,""p99"":1.25554083}"
two_hidden_layers,0,24532739,2160002,4,0.5008658252996955,0.27798588232427024,-0.06611372863927611,-0.02800204069699172,"{""p1"":-1.6112217846,""p5"":-0.6324588731,""p25"":-0.1512159593,""p50"":0.0106370948,""p75"":0.1677818224,""p95"":0.5784485023,""p99"":1.3427132453}"
two_hidden_layers,1,24532739,2160002,5,0.5007497224342443,0.2781814376410014,-0.07176736689884683,-0.030419233098306547,"{""p1"":-1.636678162,""p5"":-0.6423212092,""p25"":-0.1539928168,""p50"":0.0087373094,""p75"":0.1660969239,""p95"":0.5698069135,""p99"":1.3088741243}"
two_hidden_layers,2,24532739,2160002,5,0.5001265700109069,0.2786489276025635,-0.07080072907333779,-0.030772081229052117,"{""p1"":-1.650790345,""p5"":-0.6417009782,""p25"":-0.1529298462,""p50"":0.0104807299,""p75"":0.1689410117,""p95"":0.5737412822,""p99"":1.2841513474}"
layernorm,0,24532739,2160002,2,0.5018834030429686,0.27806461780619635,-0.043894189270581474,-0.01866630865445018,"{""p1"":-1.7121359241,""p5"":-0.6498875385,""p25"":-0.1530789137,""p50"":0.0094915417,""p75"":0.1659209561,""p95"":0.5643128879,""p99"":1.2403432909}"
layernorm,1,24532739,2160002,5,0.5016464077490114,0.2807258706289172,-0.06296455388401395,-0.029281223334723716,"{""p1"":-1.6630061752,""p5"":-0.6344069339,""p25"":-0.147909496,""p50"":0.0156906885,""p75"":0.176690232,""p95"":0.5906500399,""p99"":1.2854058908}"
layernorm,2,24532739,2160002,7,0.5024430955543909,0.2799402992255455,-0.07072805041298369,-0.031208457832136438,"{""p1"":-1.7074558285,""p5"":-0.6512465745,""p25"":-0.1569535751,""p50"":0.0083011624,""p75"":0.1671742797,""p95"":0.5677048184,""p99"":1.2521119982}"
